/storage/LabJob/Projects/PipelineBuild/wavs/dev
common_voice_en_167672.wav	41472
common_voice_en_167673.wav	83712
common_voice_en_18738770.wav	89472
common_voice_en_18738772.wav	141696
common_voice_en_18738791.wav	100992
common_voice_en_25288.wav	66432
common_voice_en_18678196.wav	90624
common_voice_en_18678197.wav	107520
common_voice_en_18678210.wav	111360
common_voice_en_169400.wav	115200
common_voice_en_169401.wav	106752
common_voice_en_169402.wav	158208
common_voice_en_24067035.wav	67968
common_voice_en_24067036.wav	51840
common_voice_en_24067042.wav	99648
common_voice_en_89807.wav	80640
common_voice_en_89809.wav	76800
common_voice_en_669808.wav	120192
common_voice_en_669809.wav	81408
common_voice_en_144424.wav	129792
common_voice_en_16665451.wav	113280
common_voice_en_16665452.wav	96768
common_voice_en_19719952.wav	114816
common_voice_en_19719953.wav	79488
common_voice_en_19719954.wav	86016
common_voice_en_19554117.wav	118272
common_voice_en_19554119.wav	66432
common_voice_en_19554121.wav	89472
common_voice_en_519537.wav	110592
common_voice_en_519538.wav	79104
common_voice_en_519539.wav	115200
common_voice_en_23345625.wav	95232
common_voice_en_23345626.wav	95232
common_voice_en_23345628.wav	125952
common_voice_en_538467.wav	56064
common_voice_en_34712.wav	71040
common_voice_en_34713.wav	99840
common_voice_en_34714.wav	143232
common_voice_en_17245888.wav	76032
common_voice_en_615076.wav	159360
common_voice_en_615077.wav	44160
common_voice_en_615078.wav	90240
common_voice_en_18959994.wav	162816
common_voice_en_18959995.wav	100224
common_voice_en_18959996.wav	132480
common_voice_en_17257995.wav	72576
common_voice_en_19738725.wav	123648
common_voice_en_19738729.wav	97536
common_voice_en_19738731.wav	87168
common_voice_en_17263686.wav	90240
common_voice_en_17263687.wav	63360
common_voice_en_20922008.wav	96000
common_voice_en_20922009.wav	99072
common_voice_en_20922010.wav	97152
common_voice_en_20014769.wav	78720
common_voice_en_20014770.wav	87936
common_voice_en_20014771.wav	80640
common_voice_en_111011.wav	89472
common_voice_en_21423317.wav	143232
common_voice_en_21423318.wav	90240
common_voice_en_21423321.wav	147072
common_voice_en_20994100.wav	99840
common_voice_en_20994102.wav	95232
common_voice_en_20994103.wav	64512
common_voice_en_1756.wav	64512
common_voice_en_20014794.wav	70272
common_voice_en_20014795.wav	90240
common_voice_en_20014796.wav	94080
common_voice_en_19344646.wav	86400
common_voice_en_19344647.wav	115200
common_voice_en_19344648.wav	85632
common_voice_en_19958719.wav	81408
common_voice_en_19958721.wav	86784
common_voice_en_19958722.wav	81024
common_voice_en_20045134.wav	96000
common_voice_en_20045135.wav	122880
common_voice_en_20045136.wav	83712
common_voice_en_19945474.wav	133248
common_voice_en_19945476.wav	96384
common_voice_en_19945478.wav	115968
common_voice_en_21397508.wav	148992
common_voice_en_21397510.wav	105600
common_voice_en_21397512.wav	113280
common_voice_en_21363951.wav	68352
common_voice_en_21363956.wav	99840
common_voice_en_21363957.wav	94080
common_voice_en_19652369.wav	78720
common_voice_en_19652372.wav	85632
common_voice_en_19652375.wav	125952
common_voice_en_18262.wav	122112
common_voice_en_18160928.wav	93312
common_voice_en_20467346.wav	158208
common_voice_en_20467348.wav	107136
common_voice_en_20467350.wav	104832
common_voice_en_577287.wav	98688
common_voice_en_577288.wav	92928
common_voice_en_552048.wav	81792
common_voice_en_20723031.wav	133248
common_voice_en_20723034.wav	114816
common_voice_en_20723036.wav	85632
common_voice_en_15672662.wav	97920
common_voice_en_15672663.wav	42240
common_voice_en_20284944.wav	100992
common_voice_en_20284945.wav	67968
common_voice_en_20284946.wav	106368
common_voice_en_17288618.wav	116352
common_voice_en_17288620.wav	51840
common_voice_en_454867.wav	66432
common_voice_en_454868.wav	67200
common_voice_en_19195894.wav	111360
common_voice_en_19195895.wav	77952
common_voice_en_19195898.wav	108672
common_voice_en_195529.wav	67584
common_voice_en_195530.wav	55680
common_voice_en_195436.wav	117504
common_voice_en_195437.wav	64128
common_voice_en_191079.wav	53760
common_voice_en_282338.wav	73344
common_voice_en_551930.wav	107136
common_voice_en_20671877.wav	59520
common_voice_en_20671879.wav	97920
common_voice_en_20671880.wav	107520
common_voice_en_19658866.wav	92928
common_voice_en_19658868.wav	87552
common_voice_en_19658869.wav	94464
common_voice_en_103503.wav	29952
common_voice_en_19773328.wav	108672
common_voice_en_19773329.wav	81792
common_voice_en_19773330.wav	113280
common_voice_en_2600.wav	51456
common_voice_en_484169.wav	49920
common_voice_en_19604403.wav	159360
common_voice_en_19604406.wav	144768
common_voice_en_19604408.wav	131712
common_voice_en_123790.wav	56448
common_voice_en_123791.wav	56448
common_voice_en_20269366.wav	98304
common_voice_en_20269401.wav	77184
common_voice_en_20269410.wav	76032
common_voice_en_19717549.wav	95232
common_voice_en_19717553.wav	119040
common_voice_en_19717556.wav	97920
common_voice_en_20964091.wav	90240
common_voice_en_20964092.wav	112896
common_voice_en_20964095.wav	99456
common_voice_en_550824.wav	76032
common_voice_en_550825.wav	63360
common_voice_en_550826.wav	147840
common_voice_en_699907.wav	102528
common_voice_en_17286894.wav	44160
common_voice_en_215674.wav	38784
common_voice_en_215675.wav	241152
common_voice_en_17870183.wav	46080
common_voice_en_27480.wav	132096
common_voice_en_27481.wav	106752
common_voice_en_27482.wav	94848
common_voice_en_19078108.wav	117504
common_voice_en_19078110.wav	106368
common_voice_en_19078111.wav	89472
common_voice_en_630821.wav	51840
common_voice_en_23797327.wav	62208
common_voice_en_23797328.wav	90240
common_voice_en_23797329.wav	109440
common_voice_en_19759858.wav	119424
common_voice_en_19759860.wav	151296
common_voice_en_19759867.wav	98688
common_voice_en_19395823.wav	122112
common_voice_en_19395824.wav	63360
common_voice_en_19395826.wav	89472
common_voice_en_19699161.wav	154368
common_voice_en_19699162.wav	99840
common_voice_en_19699165.wav	112896
common_voice_en_6758666.wav	105600
common_voice_en_650386.wav	69120
common_voice_en_650388.wav	51456
common_voice_en_21768532.wav	72960
common_voice_en_21768533.wav	62592
common_voice_en_21768534.wav	113280
common_voice_en_19999465.wav	122112
common_voice_en_19999469.wav	114048
common_voice_en_19999471.wav	121344
common_voice_en_124992.wav	39552
common_voice_en_20309733.wav	82944
common_voice_en_20309740.wav	59520
common_voice_en_20309741.wav	58368
common_voice_en_19679984.wav	119040
common_voice_en_19679985.wav	113280
common_voice_en_19679988.wav	67200
common_voice_en_21814410.wav	141696
common_voice_en_21814412.wav	88320
common_voice_en_21814413.wav	85248
common_voice_en_22867.wav	33408
common_voice_en_18651914.wav	69120
common_voice_en_18651915.wav	63360
common_voice_en_243455.wav	96000
common_voice_en_19401123.wav	114816
common_voice_en_19401124.wav	96768
common_voice_en_19401125.wav	88320
common_voice_en_19743445.wav	105984
common_voice_en_19743448.wav	46080
common_voice_en_19743451.wav	127872
common_voice_en_19115188.wav	146304
common_voice_en_19115189.wav	123264
common_voice_en_19115190.wav	130944
common_voice_en_315250.wav	96384
common_voice_en_188864.wav	125568
common_voice_en_19975990.wav	83712
common_voice_en_19975992.wav	106368
common_voice_en_19975996.wav	98688
common_voice_en_482206.wav	74880
common_voice_en_49282.wav	328320
common_voice_en_143039.wav	51840
common_voice_en_143040.wav	51840
common_voice_en_17815403.wav	122496
common_voice_en_19983743.wav	82944
common_voice_en_19983747.wav	137856
common_voice_en_19983748.wav	151680
common_voice_en_23347548.wav	119808
common_voice_en_23347550.wav	98688
common_voice_en_23347551.wav	121728
common_voice_en_19681349.wav	85248
common_voice_en_19681350.wav	77952
common_voice_en_19681352.wav	100608
common_voice_en_22939461.wav	128640
common_voice_en_22939463.wav	100992
common_voice_en_22939464.wav	74880
common_voice_en_19627445.wav	70272
common_voice_en_19627446.wav	63744
common_voice_en_19627447.wav	38016
common_voice_en_431910.wav	122112
common_voice_en_23347804.wav	146304
common_voice_en_23347805.wav	109056
common_voice_en_23347807.wav	55296
common_voice_en_18460551.wav	64896
common_voice_en_18521514.wav	101376
common_voice_en_18521517.wav	59136
common_voice_en_20043348.wav	135936
common_voice_en_20043351.wav	125568
common_voice_en_20043352.wav	127104
common_voice_en_3337645.wav	69120
common_voice_en_20465682.wav	104832
common_voice_en_20465684.wav	111360
common_voice_en_20465686.wav	111360
common_voice_en_23846431.wav	92160
common_voice_en_23846432.wav	130560
common_voice_en_23846433.wav	70272
common_voice_en_20221592.wav	150528
common_voice_en_20221596.wav	132480
common_voice_en_20221598.wav	148608
common_voice_en_1505070.wav	86400
common_voice_en_20818931.wav	92160
common_voice_en_20818932.wav	51840
common_voice_en_20818934.wav	112128
common_voice_en_2178985.wav	105600
common_voice_en_17456695.wav	79872
common_voice_en_23649980.wav	99072
common_voice_en_23649982.wav	76032
common_voice_en_23649983.wav	89472
common_voice_en_15231.wav	66432
common_voice_en_15233.wav	63360
common_voice_en_19645529.wav	150528
common_voice_en_19645531.wav	88704
common_voice_en_19645535.wav	112896
common_voice_en_23687192.wav	112896
common_voice_en_23687193.wav	56832
common_voice_en_23687194.wav	66048
common_voice_en_17330558.wav	70656
common_voice_en_5072867.wav	66432
common_voice_en_5072868.wav	77952
common_voice_en_17257627.wav	115968
common_voice_en_518062.wav	60672
common_voice_en_518063.wav	53376
common_voice_en_651214.wav	41472
common_voice_en_651215.wav	87552
common_voice_en_651216.wav	93312
common_voice_en_13953934.wav	113280
common_voice_en_13953935.wav	135936
common_voice_en_20283348.wav	114432
common_voice_en_20283351.wav	91776
common_voice_en_20283357.wav	99840
common_voice_en_17245948.wav	57984
common_voice_en_680084.wav	45312
common_voice_en_18847010.wav	79488
common_voice_en_18847012.wav	98304
common_voice_en_18847013.wav	92928
common_voice_en_20928950.wav	86400
common_voice_en_20928952.wav	90240
common_voice_en_20928953.wav	76032
common_voice_en_20303590.wav	99072
common_voice_en_20303592.wav	89088
common_voice_en_20303593.wav	82944
common_voice_en_19546249.wav	151680
common_voice_en_19546250.wav	74880
common_voice_en_19546252.wav	59520
common_voice_en_670611.wav	77952
common_voice_en_19681362.wav	75648
common_voice_en_19681364.wav	73728
common_voice_en_19681367.wav	125952
common_voice_en_18737885.wav	91392
common_voice_en_18737886.wav	91008
common_voice_en_18737888.wav	87936
common_voice_en_20899448.wav	102912
common_voice_en_20899450.wav	93312
common_voice_en_20899451.wav	76032
common_voice_en_536839.wav	61440
common_voice_en_130973.wav	93312
common_voice_en_130974.wav	102912
common_voice_en_19218385.wav	88320
common_voice_en_19218387.wav	109440
common_voice_en_19218391.wav	122880
common_voice_en_17272343.wav	33408
common_voice_en_661306.wav	91392
common_voice_en_661307.wav	120192
common_voice_en_205054.wav	49536
common_voice_en_205055.wav	58752
common_voice_en_613012.wav	63744
common_voice_en_470912.wav	62592
common_voice_en_639822.wav	82176
common_voice_en_87191.wav	61440
common_voice_en_87192.wav	68352
common_voice_en_87193.wav	105600
common_voice_en_19715494.wav	78720
common_voice_en_19715496.wav	91392
common_voice_en_19715498.wav	129024
common_voice_en_541615.wav	119040
common_voice_en_541616.wav	110976
common_voice_en_541617.wav	69120
common_voice_en_1316391.wav	74112
common_voice_en_20469906.wav	116352
common_voice_en_20469907.wav	134400
common_voice_en_20469909.wav	110592
common_voice_en_22765591.wav	87552
common_voice_en_22765595.wav	71040
common_voice_en_22765598.wav	147072
common_voice_en_13774050.wav	43392
common_voice_en_13774051.wav	69120
common_voice_en_13774052.wav	82560
common_voice_en_645541.wav	57216
common_voice_en_645542.wav	71040
common_voice_en_17283541.wav	62208
common_voice_en_195339.wav	44160
common_voice_en_195340.wav	76416
common_voice_en_24026915.wav	160704
common_voice_en_24026916.wav	123840
common_voice_en_24026918.wav	69120
common_voice_en_15905001.wav	56832
common_voice_en_18042555.wav	139008
common_voice_en_20248837.wav	112896
common_voice_en_20248839.wav	124800
common_voice_en_20248840.wav	66816
common_voice_en_19640830.wav	86400
common_voice_en_19640831.wav	111360
common_voice_en_19640838.wav	77952
common_voice_en_23708368.wav	84096
common_voice_en_23708369.wav	111360
common_voice_en_23708370.wav	80640
common_voice_en_568963.wav	69504
common_voice_en_20987539.wav	105600
common_voice_en_20987540.wav	76800
common_voice_en_20987543.wav	67200
common_voice_en_22661.wav	49920
common_voice_en_19708065.wav	100608
common_voice_en_19708069.wav	86400
common_voice_en_19708072.wav	69120
common_voice_en_20359741.wav	143616
common_voice_en_20359744.wav	130176
common_voice_en_20359745.wav	92544
common_voice_en_33886.wav	63360
common_voice_en_21888207.wav	147072
common_voice_en_21888209.wav	90240
common_voice_en_21888211.wav	111360
common_voice_en_18324649.wav	93312
common_voice_en_18324650.wav	74112
common_voice_en_18324651.wav	63360
common_voice_en_18236.wav	51072
common_voice_en_515042.wav	139392
common_voice_en_334182.wav	51840
common_voice_en_687815.wav	211200
common_voice_en_687816.wav	43392
common_voice_en_16651794.wav	96768
common_voice_en_651110.wav	119040
common_voice_en_651111.wav	66432
common_voice_en_2668428.wav	78720
common_voice_en_2668430.wav	78720
common_voice_en_11734808.wav	93312
common_voice_en_23995850.wav	135168
common_voice_en_23995851.wav	105216
common_voice_en_23995852.wav	134400
common_voice_en_601514.wav	104064
common_voice_en_601516.wav	101376
common_voice_en_490376.wav	76800
common_voice_en_156940.wav	97920
common_voice_en_20068628.wav	103680
common_voice_en_20068650.wav	120192
common_voice_en_20068651.wav	156672
common_voice_en_17267503.wav	36480
common_voice_en_21445899.wav	86400
common_voice_en_21445901.wav	79872
common_voice_en_21445903.wav	94080
common_voice_en_20546203.wav	84480
common_voice_en_20546204.wav	58752
common_voice_en_20546206.wav	92160
common_voice_en_19093406.wav	84480
common_voice_en_19093407.wav	69888
common_voice_en_19093408.wav	118656
common_voice_en_19664662.wav	130944
common_voice_en_19664663.wav	85248
common_voice_en_19664675.wav	128640
common_voice_en_1024466.wav	92160
common_voice_en_18761534.wav	45696
common_voice_en_18761535.wav	50304
common_voice_en_18761536.wav	62208
common_voice_en_18679934.wav	109440
common_voice_en_18679937.wav	161280
common_voice_en_18679938.wav	72960
common_voice_en_8808800.wav	36480
common_voice_en_561836.wav	35328
common_voice_en_561837.wav	57984
common_voice_en_21099423.wav	115200
common_voice_en_21099425.wav	89472
common_voice_en_21099427.wav	62592
common_voice_en_17410003.wav	112512
common_voice_en_17410004.wav	49152
common_voice_en_19516122.wav	122880
common_voice_en_19516124.wav	83328
common_voice_en_19516158.wav	111360
common_voice_en_19706746.wav	117120
common_voice_en_19706750.wav	130944
common_voice_en_19706752.wav	149760
common_voice_en_673733.wav	57600
common_voice_en_289726.wav	46848
common_voice_en_614006.wav	51840
common_voice_en_614007.wav	59520
common_voice_en_614008.wav	68352
common_voice_en_20470103.wav	122880
common_voice_en_20470106.wav	122496
common_voice_en_20470107.wav	133248
common_voice_en_18782392.wav	110592
common_voice_en_18782394.wav	78720
common_voice_en_18782396.wav	65280
common_voice_en_19261600.wav	93312
common_voice_en_19261601.wav	82560
common_voice_en_19261602.wav	70272
common_voice_en_616619.wav	124800
common_voice_en_666693.wav	97536
common_voice_en_639756.wav	113280
common_voice_en_18707267.wav	106752
common_voice_en_18707269.wav	90240
common_voice_en_18707271.wav	55680
common_voice_en_18356179.wav	56832
common_voice_en_18356180.wav	106752
common_voice_en_18356183.wav	76032
common_voice_en_17795023.wav	82560
common_voice_en_22603441.wav	124800
common_voice_en_22603442.wav	102912
common_voice_en_22603443.wav	86400
common_voice_en_635413.wav	107520
common_voice_en_17754459.wav	105600
common_voice_en_17754571.wav	50304
common_voice_en_667730.wav	134400
common_voice_en_19716898.wav	137088
common_voice_en_19716900.wav	112128
common_voice_en_19716901.wav	108288
common_voice_en_19650390.wav	153600
common_voice_en_19650392.wav	127104
common_voice_en_19650394.wav	105216
common_voice_en_19669874.wav	137088
common_voice_en_19669877.wav	146688
common_voice_en_19669878.wav	132096
common_voice_en_20930109.wav	128640
common_voice_en_20930110.wav	136320
common_voice_en_20930111.wav	103680
common_voice_en_23585332.wav	108672
common_voice_en_23585333.wav	133632
common_voice_en_23585343.wav	104832
common_voice_en_497587.wav	65664
common_voice_en_497588.wav	87552
common_voice_en_497589.wav	124032
common_voice_en_20252851.wav	70656
common_voice_en_20252857.wav	168192
common_voice_en_20252862.wav	103296
common_voice_en_19676184.wav	160128
common_voice_en_19676186.wav	133248
common_voice_en_19676187.wav	113280
common_voice_en_19958256.wav	88320
common_voice_en_19958258.wav	102912
common_voice_en_19958260.wav	160512
common_voice_en_37210.wav	85248
common_voice_en_37211.wav	128256
common_voice_en_19547495.wav	67200
common_voice_en_19547496.wav	79872
common_voice_en_19547498.wav	107520
common_voice_en_20010035.wav	105984
common_voice_en_20010036.wav	103296
common_voice_en_20010038.wav	64128
common_voice_en_429149.wav	47616
common_voice_en_429150.wav	72960
common_voice_en_103927.wav	73344
common_voice_en_181406.wav	42624
common_voice_en_583291.wav	114816
common_voice_en_188239.wav	72960
common_voice_en_188240.wav	55680
common_voice_en_188241.wav	74112
common_voice_en_181458.wav	52992
common_voice_en_20028192.wav	153216
common_voice_en_20028199.wav	150144
common_voice_en_20028201.wav	128640
common_voice_en_21096599.wav	96000
common_voice_en_21096601.wav	80640
common_voice_en_21096603.wav	74880
common_voice_en_20882846.wav	76032
common_voice_en_20882847.wav	130560
common_voice_en_20882850.wav	111360
common_voice_en_19769465.wav	81024
common_voice_en_19769467.wav	129408
common_voice_en_19769468.wav	56064
common_voice_en_635219.wav	81792
common_voice_en_662197.wav	159360
common_voice_en_23716998.wav	93312
common_voice_en_23717001.wav	67200
common_voice_en_23717003.wav	83712
common_voice_en_20654976.wav	104832
common_voice_en_20654979.wav	125184
common_voice_en_20654980.wav	141696
common_voice_en_20724.wav	120960
common_voice_en_435955.wav	82944
common_voice_en_253670.wav	89856
common_voice_en_155825.wav	51840
common_voice_en_552198.wav	84480
common_voice_en_85374.wav	70272
common_voice_en_26349.wav	144384
common_voice_en_26350.wav	91776
common_voice_en_26351.wav	62208
common_voice_en_20224753.wav	105600
common_voice_en_20224754.wav	90624
common_voice_en_20224756.wav	113280
common_voice_en_603273.wav	71040
common_voice_en_603274.wav	93312
common_voice_en_603275.wav	97920
common_voice_en_62342.wav	102912
common_voice_en_62344.wav	116352
common_voice_en_19796551.wav	109440
common_voice_en_19796552.wav	56064
common_voice_en_19796556.wav	100224
common_voice_en_18515270.wav	87552
common_voice_en_18515272.wav	76032
common_voice_en_18515273.wav	97920
common_voice_en_19962575.wav	66816
common_voice_en_19962578.wav	119424
common_voice_en_19962586.wav	64512
common_voice_en_621505.wav	81024
common_voice_en_582647.wav	40320
common_voice_en_21016753.wav	162048
common_voice_en_21016754.wav	96384
common_voice_en_21016755.wav	93696
common_voice_en_22670034.wav	168192
common_voice_en_22670310.wav	69120
common_voice_en_22670498.wav	54912
common_voice_en_3630201.wav	130176
common_voice_en_3630203.wav	77952
common_voice_en_19717709.wav	72192
common_voice_en_19717711.wav	43392
common_voice_en_19717713.wav	55296
common_voice_en_680785.wav	89472
common_voice_en_680787.wav	57600
common_voice_en_19768914.wav	100992
common_voice_en_19768915.wav	144000
common_voice_en_19768916.wav	145152
common_voice_en_21297243.wav	150912
common_voice_en_21297244.wav	106752
common_voice_en_21297247.wav	87552
common_voice_en_14888.wav	70272
common_voice_en_14889.wav	62592
common_voice_en_14890.wav	51840
common_voice_en_19718203.wav	84864
common_voice_en_19718204.wav	102144
common_voice_en_19718206.wav	84096
common_voice_en_672623.wav	43392
common_voice_en_551887.wav	60672
common_voice_en_551888.wav	120192
common_voice_en_551889.wav	99840
common_voice_en_149358.wav	87552
common_voice_en_149359.wav	100992
common_voice_en_149360.wav	66432
common_voice_en_20992997.wav	98304
common_voice_en_20992998.wav	102528
common_voice_en_20992999.wav	72576
common_voice_en_56401.wav	109824
common_voice_en_56402.wav	89856
common_voice_en_56403.wav	85248
common_voice_en_19602399.wav	124800
common_voice_en_19602402.wav	64896
common_voice_en_19602403.wav	73728
common_voice_en_641941.wav	98688
common_voice_en_641942.wav	71424
common_voice_en_641943.wav	73728
common_voice_en_22816267.wav	129792
common_voice_en_22816268.wav	74112
common_voice_en_22816270.wav	125952
common_voice_en_131433.wav	86016
common_voice_en_19559709.wav	97920
common_voice_en_19559710.wav	159744
common_voice_en_19559713.wav	150912
common_voice_en_19733786.wav	80256
common_voice_en_19733787.wav	84480
common_voice_en_19733789.wav	102912
common_voice_en_20078605.wav	75264
common_voice_en_20078606.wav	125952
common_voice_en_20078608.wav	89856
common_voice_en_20883452.wav	71808
common_voice_en_20883453.wav	104064
common_voice_en_20883454.wav	61440
common_voice_en_625485.wav	120960
common_voice_en_567133.wav	145920
common_voice_en_19724903.wav	98304
common_voice_en_19724905.wav	110976
common_voice_en_19724907.wav	129408
common_voice_en_562662.wav	49920
common_voice_en_562663.wav	97152
common_voice_en_562664.wav	39552
common_voice_en_133615.wav	105984
common_voice_en_19740446.wav	151296
common_voice_en_19740448.wav	46080
common_voice_en_19740450.wav	100992
common_voice_en_36674.wav	49152
common_voice_en_36676.wav	119808
common_voice_en_19669069.wav	94080
common_voice_en_19669070.wav	99072
common_voice_en_19669072.wav	101376
common_voice_en_17318729.wav	136704
common_voice_en_117666.wav	43392
common_voice_en_18827022.wav	127872
common_voice_en_18827023.wav	90240
common_voice_en_18827024.wav	130560
common_voice_en_455695.wav	91008
common_voice_en_18878440.wav	107904
common_voice_en_18878442.wav	78336
common_voice_en_18878443.wav	120960
common_voice_en_20017672.wav	148608
common_voice_en_20017676.wav	68736
common_voice_en_20017678.wav	54912
common_voice_en_557939.wav	57984
common_voice_en_557941.wav	45312
common_voice_en_18316028.wav	104832
common_voice_en_18316030.wav	69120
common_voice_en_18316033.wav	76032
common_voice_en_551325.wav	57600
common_voice_en_551326.wav	51072
common_voice_en_20276845.wav	148224
common_voice_en_20276847.wav	86016
common_voice_en_20276848.wav	85632
common_voice_en_673343.wav	86016
common_voice_en_673344.wav	43008
common_voice_en_118545.wav	101376
common_voice_en_118546.wav	81408
common_voice_en_118547.wav	74112
common_voice_en_508028.wav	77952
common_voice_en_508029.wav	111360
common_voice_en_15735773.wav	92544
common_voice_en_90194.wav	51072
common_voice_en_110548.wav	69120
common_voice_en_110550.wav	74880
common_voice_en_277807.wav	44160
common_voice_en_75732.wav	70656
common_voice_en_19963420.wav	163968
common_voice_en_19963423.wav	71040
common_voice_en_19963424.wav	141696
common_voice_en_19265925.wav	144000
common_voice_en_19265927.wav	103680
common_voice_en_19265928.wav	87552
common_voice_en_20190221.wav	122496
common_voice_en_20190222.wav	65280
common_voice_en_20190224.wav	89088
common_voice_en_690940.wav	66432
common_voice_en_690941.wav	79872
common_voice_en_690942.wav	86400
common_voice_en_19979574.wav	128640
common_voice_en_19979575.wav	78720
common_voice_en_19979576.wav	52608
common_voice_en_24004029.wav	158400
common_voice_en_24004030.wav	129024
common_voice_en_24004032.wav	136512
common_voice_en_19952828.wav	89472
common_voice_en_19952829.wav	81024
common_voice_en_19952830.wav	117888
common_voice_en_20938700.wav	49152
common_voice_en_20938701.wav	115200
common_voice_en_20938702.wav	71040
common_voice_en_664135.wav	51840
common_voice_en_530041.wav	92160
common_voice_en_530042.wav	104832
common_voice_en_140507.wav	49536
common_voice_en_140508.wav	69504
common_voice_en_19732787.wav	135552
common_voice_en_19732788.wav	137472
common_voice_en_19732789.wav	66048
common_voice_en_20919397.wav	145920
common_voice_en_20919398.wav	95616
common_voice_en_20919401.wav	91776
common_voice_en_17147507.wav	108288
common_voice_en_20442099.wav	100992
common_voice_en_20442100.wav	81792
common_voice_en_20442102.wav	61440
common_voice_en_206453.wav	105216
common_voice_en_19699650.wav	94080
common_voice_en_19699651.wav	151680
common_voice_en_19699652.wav	160128
common_voice_en_7575680.wav	78720
common_voice_en_478201.wav	122112
common_voice_en_19504166.wav	92544
common_voice_en_19504167.wav	105216
common_voice_en_19504169.wav	89472
common_voice_en_157041.wav	72576
common_voice_en_157042.wav	67968
common_voice_en_20274330.wav	114048
common_voice_en_20274331.wav	123264
common_voice_en_20274332.wav	155904
common_voice_en_18405877.wav	69888
common_voice_en_18405878.wav	71424
common_voice_en_18405879.wav	52224
common_voice_en_508271.wav	65280
common_voice_en_20060112.wav	130944
common_voice_en_20060113.wav	122880
common_voice_en_20060118.wav	84096
common_voice_en_19993183.wav	124416
common_voice_en_19993184.wav	155520
common_voice_en_19993185.wav	106368
common_voice_en_17377157.wav	141312
common_voice_en_22790289.wav	59520
common_voice_en_22790292.wav	83712
common_voice_en_22790293.wav	76800
common_voice_en_20838889.wav	66048
common_voice_en_20838890.wav	67200
common_voice_en_20838892.wav	58752
common_voice_en_659305.wav	71040
common_voice_en_19032590.wav	70272
common_voice_en_19032591.wav	122880
common_voice_en_19032592.wav	124416
common_voice_en_11667.wav	92160
common_voice_en_19596664.wav	108672
common_voice_en_19596665.wav	109440
common_voice_en_19596667.wav	122112
common_voice_en_20169780.wav	116352
common_voice_en_20169781.wav	122112
common_voice_en_20169782.wav	134016
common_voice_en_20498281.wav	83712
common_voice_en_20498282.wav	127872
common_voice_en_20498284.wav	94080
common_voice_en_17291686.wav	89856
common_voice_en_19618196.wav	165504
common_voice_en_19618198.wav	142848
common_voice_en_19618200.wav	108672
common_voice_en_18459537.wav	168576
common_voice_en_18459538.wav	94464
common_voice_en_17352162.wav	157824
common_voice_en_35611.wav	173952
common_voice_en_35613.wav	113664
common_voice_en_277412.wav	113664
common_voice_en_277413.wav	109440
common_voice_en_277414.wav	77184
common_voice_en_20469340.wav	122112
common_voice_en_20469341.wav	69120
common_voice_en_20469343.wav	104064
common_voice_en_96282.wav	33792
common_voice_en_639753.wav	48000
common_voice_en_23717709.wav	122880
common_voice_en_23717710.wav	56832
common_voice_en_23717711.wav	99840
common_voice_en_8774092.wav	95232
common_voice_en_8774093.wav	80640
common_voice_en_8774094.wav	54912
common_voice_en_19401729.wav	116352
common_voice_en_19401730.wav	168192
common_voice_en_19401732.wav	67968
common_voice_en_17795204.wav	64512
common_voice_en_19823694.wav	91392
common_voice_en_19823695.wav	131328
common_voice_en_19823696.wav	107520
common_voice_en_23097094.wav	83712
common_voice_en_23097096.wav	153600
common_voice_en_23097097.wav	129792
common_voice_en_660811.wav	131328
common_voice_en_18718196.wav	86016
common_voice_en_18718197.wav	122880
common_voice_en_18718200.wav	48768
common_voice_en_18928872.wav	155520
common_voice_en_18928873.wav	88320
common_voice_en_18928876.wav	144384
common_voice_en_512013.wav	39552
common_voice_en_89870.wav	60672
common_voice_en_89871.wav	81408
common_voice_en_89872.wav	78336
common_voice_en_21415292.wav	54912
common_voice_en_21415298.wav	84480
common_voice_en_21415300.wav	102912
common_voice_en_23366713.wav	96384
common_voice_en_23366715.wav	94464
common_voice_en_23366716.wav	133632
common_voice_en_19074537.wav	78336
common_voice_en_19074538.wav	95232
common_voice_en_19074539.wav	62592
common_voice_en_19496295.wav	108672
common_voice_en_19496297.wav	49920
common_voice_en_19496298.wav	83712
common_voice_en_93631.wav	177792
common_voice_en_511265.wav	64512
common_voice_en_511266.wav	72192
common_voice_en_21352017.wav	104832
common_voice_en_21352019.wav	96000
common_voice_en_21352021.wav	88320
common_voice_en_19863402.wav	105600
common_voice_en_19863405.wav	103680
common_voice_en_19863406.wav	140160
common_voice_en_22753795.wav	123264
common_voice_en_22753796.wav	107904
common_voice_en_22753799.wav	74880
common_voice_en_598160.wav	100224
common_voice_en_529507.wav	51456
common_voice_en_529508.wav	45696
common_voice_en_14667877.wav	83712
common_voice_en_492540.wav	67200
common_voice_en_19563533.wav	148224
common_voice_en_19563534.wav	142464
common_voice_en_19563535.wav	126336
common_voice_en_205416.wav	86016
common_voice_en_205417.wav	159360
common_voice_en_16047342.wav	145152
common_voice_en_16047343.wav	68352
common_voice_en_632361.wav	69120
common_voice_en_632362.wav	97920
common_voice_en_606961.wav	60288
common_voice_en_606962.wav	45312
common_voice_en_20555781.wav	157440
common_voice_en_20555782.wav	139008
common_voice_en_20555784.wav	114816
