path	sentence
common_voice_en_85442.mp3	A woman in a bright dress is dancing.
common_voice_en_19707174.mp3	The blade is typically long and usually under thick.
common_voice_en_19707177.mp3	ProcServe, which provides a cloud-based procurement system.
common_voice_en_21851176.mp3	In addition to Third Rail Radio, there are many in-studio performances.
common_voice_en_21851178.mp3	Pandion fled to Megara where he married Pylia, daughter of King Pylas.
common_voice_en_17278185.mp3	The children learned how knit.
common_voice_en_17278187.mp3	Drop the ashes on the worn old rug.
common_voice_en_544962.mp3	What could he do?
common_voice_en_544964.mp3	Two nibbles are one byte.
common_voice_en_690243.mp3	"It's a dense crowd in two distinct ways."
common_voice_en_17262544.mp3	What do you want me to do?
common_voice_en_18846858.mp3	Their leaves are somewhat grass-like.
common_voice_en_18846859.mp3	He is believed to have translated the Racovian Catechism into English.
common_voice_en_212076.mp3	How would you like to get a ticket next week?
common_voice_en_212077.mp3	"Who'd you say it was?"
common_voice_en_18183180.mp3	Pride cometh before a fall.
common_voice_en_128213.mp3	The horseman was completely immobile, as was the boy.
common_voice_en_128215.mp3	"We're just slowly plodding through some user interviews at the moment. "
common_voice_en_190037.mp3	So, when I look out over your sands, I am also looking at her.
common_voice_en_190039.mp3	He took out one of the stones.
common_voice_en_614697.mp3	A man rides his bicycle through some grass in a wooded area.
common_voice_en_614698.mp3	A father is holding is little girl.
common_voice_en_101613.mp3	Nothing personal in it.
common_voice_en_101615.mp3	Every image processing software contains automatic contrast and color enhancement.
common_voice_en_665233.mp3	He was planning as he left the bar.
common_voice_en_665234.mp3	They filled three sacks.
common_voice_en_20979062.mp3	"His most successful stories were a series of mystery books called ""The Three Investigators""."
common_voice_en_20979063.mp3	Pasolini was not alien to courts and trials.
common_voice_en_17260920.mp3	"What's to be done?"
common_voice_en_17260921.mp3	At the hospital, I met a very nice nurse.
common_voice_en_639781.mp3	A girl peers into a window.
common_voice_en_639782.mp3	A man sitting in sand holding a small statue carved of wood.
common_voice_en_19152834.mp3	The vessels were initially designed as coastal patrol submarines.
common_voice_en_19152839.mp3	"There's really no reason; it just rolled out that way."
common_voice_en_202920.mp3	"I'll never get this speech right."
common_voice_en_202921.mp3	"Think I'll go home and see what the family is doing."
common_voice_en_19674800.mp3	The main activities include Sport, Music, Drama, Debating, and Community Service.
common_voice_en_19674803.mp3	The technology has persisted into the modern age.
common_voice_en_100540.mp3	Same way you did.
common_voice_en_18593745.mp3	She made an apt point.
common_voice_en_18593746.mp3	"You haven't got an idea?"
common_voice_en_20907100.mp3	Since, insects have become popular subjects in philately.
common_voice_en_20907101.mp3	Three vehicles have been preserved.
common_voice_en_17285876.mp3	Do you speak German?
common_voice_en_114284.mp3	This can arouse national interest!
common_voice_en_114285.mp3	"It's practically up there now."
common_voice_en_23489871.mp3	Smith was born in Detroit, Michigan.
common_voice_en_23539705.mp3	His heart began to beat fast and strong.
common_voice_en_23350370.mp3	Her parents were Jewish immigrants, her father, Joseph, a German fur trader.
common_voice_en_23350371.mp3	Franklin Township is governed under the Township form of government.
common_voice_en_216363.mp3	The brass lamp had been disturbed.
common_voice_en_20048163.mp3	Rick Parent of the Delta Police Department.
common_voice_en_20048164.mp3	Three villages are administered by the town: Aprozi, Buciumeni and Gruiu.
common_voice_en_20348046.mp3	Perhaps both speculations could be true.
common_voice_en_20348047.mp3	Hot flashes often stop occurring after a year or two.
common_voice_en_17895362.mp3	You know I have.
common_voice_en_17895366.mp3	Jump the fence and hurry up the bank.
common_voice_en_121437.mp3	"Where'd you wire him?"
common_voice_en_121439.mp3	"I'm afraid you put them on too early."
common_voice_en_15304.mp3	one man and a woman sitting on a table in a restaurant eating dinner
common_voice_en_15305.mp3	Three dogs running on tire tracks in snow.
common_voice_en_23607918.mp3	G, H, and I are the nearest Residential block to Babu Market.
common_voice_en_23607921.mp3	It is widely used for creating bonsai.
common_voice_en_19627320.mp3	"Anonymous recursion primarily consists of calling ""the current function"", which results in direct recursion."
common_voice_en_19627322.mp3	His influence was extended worldwide into the British colonies.
common_voice_en_19078339.mp3	The novel also satirizes the medical profession and the vocation of scientific research.
common_voice_en_19078343.mp3	The docks, however, can still be seen in the park.
common_voice_en_19751011.mp3	It is centred east of Newbury, Berkshire and east of Thatcham.
common_voice_en_19751012.mp3	When the railways arrived the rate of population growth increased.
common_voice_en_584472.mp3	Pluck the bright rose without leaves.
common_voice_en_208782.mp3	A woman in an orange dress riding a carnival ride.
common_voice_en_208783.mp3	Three men are staring at the big, green hills in the distance.
common_voice_en_17758079.mp3	"This wasn't just a selfless act, they wanted to become elected."
common_voice_en_16047334.mp3	"It's a poor job that can't carry one boss."
common_voice_en_4627547.mp3	Lisa is playing the sax.
common_voice_en_4627548.mp3	George Washington was the first president of the United States.
common_voice_en_173897.mp3	"""This is what was written on the Emerald Tablet,"" said the alchemist, when he had finished."
common_voice_en_626490.mp3	Do you know Leslie Williams?
common_voice_en_626492.mp3	Someplace you could have put it?
common_voice_en_18352895.mp3	The rocket launched from Cape Canaveral at two thirty one in the morning.
common_voice_en_561242.mp3	During one of these conversations, the driver told of his own life.
common_voice_en_175040.mp3	Advancing slowly, they searched among the stones.
common_voice_en_175041.mp3	"""I'm going with you,"" the boy said."
common_voice_en_17267528.mp3	"""That homicide case is giving me headaches"", the police officer said."
common_voice_en_20372122.mp3	Graetz was one of the first to investigate the propagation of electromagnetic energy.
common_voice_en_20372123.mp3	This game continues after Paul recovers and their mother has died.
common_voice_en_1670610.mp3	The love of money is the root of all evil.
common_voice_en_20883472.mp3	There is a park and recreational field where the local teams play football.
common_voice_en_20883477.mp3	Where’s that duck?
common_voice_en_20046689.mp3	All songs written by Tim Booth, Larry Gott and Jim Glennie except where noted.
common_voice_en_20046692.mp3	The town of Gueydan suffered numerous near catastrophes.
common_voice_en_18442015.mp3	Dancing was her passion.
common_voice_en_49864.mp3	The alchemist probably already knew all that.
common_voice_en_18852390.mp3	Their first home was in Queen Street, Woollahra.
common_voice_en_18852391.mp3	In fact, sunlight glinting from the material made the aircraft even more visible.
common_voice_en_585691.mp3	The old man wore a breastplate of heavy gold, covered with precious stones.
common_voice_en_201449.mp3	Men and women at reception at a business conference
common_voice_en_201450.mp3	People working on flowers at a flower stand.
common_voice_en_20000287.mp3	He identified it as Gibeon by inscriptions on the handles of wine jars.
common_voice_en_20000288.mp3	One boy fell in and the lamp exploded causing burns.
common_voice_en_19710204.mp3	The roadways are almost above the river at the highest point of the bridge.
common_voice_en_19710207.mp3	Races were held at Henley-on-Thames.
common_voice_en_32935.mp3	The man looked at the angel in surprise.
common_voice_en_657991.mp3	But we can start clean now.
common_voice_en_657992.mp3	"How do you know what they're doing?"
common_voice_en_19860714.mp3	Joe and their Argentine counterpart Commandos Heroics.
common_voice_en_19860715.mp3	The main east west street is Vanderburg Avenue.
common_voice_en_95359.mp3	When will we grow out of fidget spinners?
common_voice_en_20768.mp3	She ought to be here any minute.
common_voice_en_20770.mp3	Circle of Iron in the closet cinema
common_voice_en_20614095.mp3	The students wore a special dress and the tonsure and ate in common.
common_voice_en_20614096.mp3	"They were the first to perform ""Koi no Vacance""."
common_voice_en_17812730.mp3	High seats are best for football fans.
common_voice_en_17812731.mp3	Trees are made into many things.
common_voice_en_137652.mp3	"What's the movie schedule at sunrise for ArcLight Hollywood"
common_voice_en_137653.mp3	Will it be warmer in Montana?
common_voice_en_550726.mp3	The dirt piles were lines along the road.
common_voice_en_18270204.mp3	For everything, there is a season.
common_voice_en_18270208.mp3	Just a little light digging.
common_voice_en_584269.mp3	Possession is nine tenths of the law.
common_voice_en_584270.mp3	The frog had no chance to escape.
common_voice_en_20067343.mp3	Here they construct deep burrows, and generally only leave them to find food.
common_voice_en_20067344.mp3	The racial angle works, and money starts to pour in.
common_voice_en_23839775.mp3	Wood was born in Essex Junction, Vermont.
common_voice_en_23839777.mp3	Originally a large complex, few elements of it survive.
common_voice_en_19213279.mp3	They have small white streaks on the forehead and black on their cheeks.
common_voice_en_19213280.mp3	More recently, members of the Eastercon convention have also been eligible to vote.
common_voice_en_20886795.mp3	She met her first husband, Don Murray, at Barmore.
common_voice_en_20886796.mp3	He went into private practice after that.
common_voice_en_20203640.mp3	"Following her commissioning, ""Porter""s shakedown was conducted in the Caribbean."
common_voice_en_20203641.mp3	"The Laurentian Library is one of Michelangelo's most important architectural achievements."
common_voice_en_13817.mp3	I want to book an oyster bar for one in the Navy Yard City.
common_voice_en_64691.mp3	A man working with wood while sitting on the ground.
common_voice_en_64692.mp3	A group of people stand in a loose line on a brick ground.
common_voice_en_557797.mp3	Then the old man began to inspect the sheep, and he saw that one was lame.
common_voice_en_18456346.mp3	Do you know how much that ring cost?
common_voice_en_21338005.mp3	How many goats, do you think, would be walking that trail today?
common_voice_en_21338007.mp3	Estonia has become an increasingly strong supporter of deepening European integration.
common_voice_en_3838886.mp3	A man of straw needs a woman of gold.
common_voice_en_580102.mp3	The diver forced open the oyster, revealing a shimmering pearl.
common_voice_en_580104.mp3	I recommend Mouseless Browsing for Firefox and Vimium for Chrome.
common_voice_en_18425394.mp3	"In fact, I'm sure he was."
common_voice_en_18425397.mp3	Certainly she will.
common_voice_en_19759391.mp3	He has also played for the England national team.
common_voice_en_19759392.mp3	The Kelloggs pioneered the process of making flaked cereal.
common_voice_en_599936.mp3	"And it's not love to see everything from a distance, like you do."
common_voice_en_599910.mp3	I do not know how far my experience is common.
common_voice_en_599911.mp3	Her face, I remember, was very white as we parted.
common_voice_en_508603.mp3	A man in a blue shirt is sitting at a bus stop
common_voice_en_71421.mp3	Have a hectic day?
common_voice_en_71422.mp3	He used the lathe to make brass objects.
common_voice_en_21572997.mp3	Its county seat is Macomb.
common_voice_en_21572998.mp3	He was known to be humorous in his first months at the Philharmonic.
common_voice_en_20254789.mp3	Faizabad is the administrative headquarters of the division.
common_voice_en_20254790.mp3	After the glacier melted, the Illinois River flowed into the ancient channel.
common_voice_en_20409643.mp3	Joining the Kabacan River, it becomes the Mindanao River.
common_voice_en_20409647.mp3	Religion and faith were another aspect of his work.
common_voice_en_673395.mp3	It was impossible to remember all the details that he covered in an hour.
common_voice_en_553505.mp3	"Everything's going to be all right."
common_voice_en_553506.mp3	This drafty old barn!
common_voice_en_19709225.mp3	The ruins of the outer wall of the castle do still exist.
common_voice_en_19709229.mp3	Jonathan attended Meadow Glade Elementary school.
common_voice_en_16048613.mp3	This peach tart is tasty.
common_voice_en_16048615.mp3	Use the export command to set environment variables.
common_voice_en_572343.mp3	The references are good in the very narrow area of histogram methods.
common_voice_en_543360.mp3	We beat the whole country on that story.
common_voice_en_18506394.mp3	"""Well, I'm glad you're feeling braced,"" I said."
common_voice_en_18506396.mp3	We are looking for a house with some character.
common_voice_en_18698144.mp3	Brazilwood and other products were acquired by trade with indigenous peoples.
common_voice_en_18698147.mp3	It originated from Mithila region which is now divided between India and Nepal.
common_voice_en_18669343.mp3	A number of Mahars joined the army during the early British era.
common_voice_en_18669344.mp3	"Many reviews praise the book's humorous and brutally honest look at the South."
common_voice_en_18656078.mp3	Yet it is so obvious.
common_voice_en_18656080.mp3	It has distressed me ever since.
common_voice_en_577702.mp3	Take her to the hospital.
common_voice_en_19608649.mp3	What distinguishes character pieces is the specificity of the idea they invoke.
common_voice_en_19608651.mp3	"The ""palace"" is located on an artificial terrace and consists of three wings."
common_voice_en_17908832.mp3	Who would have thought that?
common_voice_en_17263909.mp3	"""Jellyfish can cause serious injuries"", the physician explained to the patient."
common_voice_en_23687943.mp3	Illness cut his time in India short, and he returned to England.
common_voice_en_23687944.mp3	A small number were used in locomotives in Africa and Australia.
common_voice_en_489118.mp3	He enjoyed the water in his cup.
common_voice_en_489120.mp3	The robot was filled with wires and circuit boards.
common_voice_en_17562715.mp3	Salmon is one of the most popular fish and very delicious, though usually not sustainable.
common_voice_en_17562717.mp3	But what could he do?
common_voice_en_18040020.mp3	A rich farm is rare in this sandy waste.
common_voice_en_19736418.mp3	Potvin reported, You need to make a concerted effort to maintain code health.
common_voice_en_19736422.mp3	The arcade continues round the corner into the Piazzetta.
common_voice_en_19991311.mp3	"The band was also featured on the soundtrack to the television show ""Due South""."
common_voice_en_19991317.mp3	In addition to ice hockey, the arena had resident professional figure skating coaches.
common_voice_en_585605.mp3	A man in a cowboy hat is bending over to work in the garden.
common_voice_en_585606.mp3	construction worker working.
common_voice_en_13483770.mp3	What have you done?
common_voice_en_13483785.mp3	Hop over the fence and plunge in.
common_voice_en_154405.mp3	A woman sits on a flower pot at a crowded coffee shop
common_voice_en_154406.mp3	Sand is kicked up as two animals run
common_voice_en_21332805.mp3	He served on the Eastern Front.
common_voice_en_21332807.mp3	No damage was reported there.
common_voice_en_19559770.mp3	The Ministry of Justice revises current practice of this convention from time to time.
common_voice_en_19559771.mp3	Domenico Modugno was chosen as the singer.
common_voice_en_22771005.mp3	The Cathedral of Comayagua was built during the colonial era in Honduras.
common_voice_en_22771006.mp3	There is always new innovation taking place.
common_voice_en_458607.mp3	I am not sure what other explanation we have.
common_voice_en_458608.mp3	"I can't clone this git repository."
common_voice_en_19518079.mp3	The remaining residents are served by a private water company.
common_voice_en_19518080.mp3	Crops, people, villages, and possibly even climates are affected by dust storms.
common_voice_en_685619.mp3	The constitution of his flat was not optimal.
common_voice_en_23612567.mp3	Kaplan created and hosted So What Else Is News?
common_voice_en_23612570.mp3	Allies and partners.
common_voice_en_19139811.mp3	The Tempra was intended as a replacement for the Fiat Regata.
common_voice_en_19139812.mp3	He even recommended the government offer homeowners insurance against nuclear-bomb damage.
common_voice_en_20349200.mp3	Haig Homes does not have any sheltered, residential or nursing homes.
common_voice_en_20349202.mp3	"The inhabitants of the commune are known as ""Ainhoars""."
common_voice_en_17519336.mp3	"Well, there's a big difference in sound."
common_voice_en_17519337.mp3	Cold hands, warm heart.
common_voice_en_21627334.mp3	While majoring in business administration, a drama coach suggested Selleck try acting.
common_voice_en_21627335.mp3	The Silhak school is credited with helping to create a modern Korea.
common_voice_en_151049.mp3	But she is gone.
common_voice_en_151051.mp3	"Don't take any chances."
common_voice_en_17247741.mp3	"She's sitting there on a pillow, wearing only pants and bra."
common_voice_en_19643569.mp3	The first four faculties were Medicine, Philosophy, Canon and Civil Law and Theology.
common_voice_en_19643570.mp3	"This created ""one nation-two states"" on the Korean peninsula."
common_voice_en_18838554.mp3	There may be local rules pertaining to the use of surface marker buoys.
common_voice_en_18838559.mp3	Irn-Bru ice cream is also available.
common_voice_en_37340.mp3	Lovers kiss before they part.
common_voice_en_37341.mp3	People walk along a street near a yellow building.
common_voice_en_19533791.mp3	Patients also benefit greatly from the use of assistive technology.
common_voice_en_19533793.mp3	"The combination of the two names is the source of the label's name."
common_voice_en_144691.mp3	The white dog is jumping over hurdles.
common_voice_en_144692.mp3	a skier is being filmed by a man with video camera on a jib.
common_voice_en_22910047.mp3	"""Best Artificial Intelligence Implementation of Death Stacks"""
common_voice_en_22910049.mp3	A stone cross in the churchyard also has listed building status.
common_voice_en_1693967.mp3	The path through the forest was unlit and scary.
common_voice_en_17234616.mp3	"She couldn't decide which dress to wear."
common_voice_en_20688778.mp3	They are weather-resistant and often also have anti-theft brackets.
common_voice_en_20688782.mp3	Frazier is married and has a daughter.
common_voice_en_19955401.mp3	Broadcast date has not been set.
common_voice_en_19955403.mp3	"The album was recorded for release on Lazer records, and given the title ""Survivors""."
common_voice_en_18820890.mp3	"This idea, known as the ""Polybius square"", also lends itself to cryptography and steganography."
common_voice_en_18820894.mp3	No amount of skillful invention can replace the essential element of imagination.
common_voice_en_195527.mp3	"""Let's fly to the stars together"", he suggested."
common_voice_en_2396842.mp3	James read the information on the screen and could not believe it.
common_voice_en_20235873.mp3	Many other collectors were inspired by the Grimms and the similar sentiments.
common_voice_en_20235876.mp3	Internationally, Marks represented New Zealand.
common_voice_en_551677.mp3	Sorrows with something to eat bread are endurable less. A fat sorrow is better than a lean one
common_voice_en_609130.mp3	Jeffery really pulled a boner, but in the end everyone could laugh about it.
common_voice_en_574222.mp3	If you roll out the pastry thin.
common_voice_en_549198.mp3	That is an antelope, my son.
common_voice_en_110087.mp3	It said that the darkest hour of the night came just before the dawn.
common_voice_en_23835173.mp3	It was a prerequisite for education and also for marriage.
common_voice_en_23835175.mp3	Other engineers joined later.
common_voice_en_18316762.mp3	Learning to play the piano was one of the best things I ever did
common_voice_en_18316765.mp3	But we were without this momentum.
common_voice_en_672259.mp3	"The Soul of the World is nourished by people's happiness."
common_voice_en_672261.mp3	"And I want you to know that I'm coming back."
common_voice_en_21277058.mp3	Sinani is again under investigation for alleged illegal hunting.
common_voice_en_21277063.mp3	"Despite his defeat Rauti's position within the party was soon strengthened."
common_voice_en_17288943.mp3	"She's low down on our list of concerns at the moment."
common_voice_en_18866540.mp3	Due to insufficient funds the film was never completed.
common_voice_en_18866543.mp3	This truce was focused primarily on recovery of wounded soldiers.
common_voice_en_19399439.mp3	He donated about half a million dollars in money and books to McGill University.
common_voice_en_19399442.mp3	It is known for having large postglacial boulders.
common_voice_en_105838.mp3	"""Continue in the direction of the Pyramids,"" said the alchemist."
common_voice_en_105839.mp3	In his hand, he grasped a snake by the tail.
common_voice_en_21265378.mp3	Mortagne was educated in the schools of Tournai.
common_voice_en_21265383.mp3	There should be pubs and open spaces, linked by footways.
common_voice_en_1047.mp3	Having heard that, the boy became even more interested in alchemy.
common_voice_en_18692204.mp3	Boa Vista can rarely be seen.
common_voice_en_18692281.mp3	He was apparently only recognized in Persia.
common_voice_en_534941.mp3	As I will describe in another post, I run an HTTP server.
common_voice_en_698681.mp3	This plank was made for walking on .
common_voice_en_564881.mp3	Give them a little third degree.
common_voice_en_17856800.mp3	Use this port to connect to on the remote host.
common_voice_en_248161.mp3	The birthday party was a surprise.
common_voice_en_598410.mp3	There was a moment of silence so profound that it seemed the city was asleep.
common_voice_en_117433.mp3	Add the tune to my chill hits playlist.
common_voice_en_117434.mp3	"I don't like seals anyhow."
common_voice_en_19865936.mp3	Again the band had to part with their vocalist.
common_voice_en_19865937.mp3	The crisis was past.
common_voice_en_20871551.mp3	This also solved the structure of mannitol which had been unknown until then.
common_voice_en_20871554.mp3	Prices are taken from the Xetra trading venue.
common_voice_en_20586173.mp3	Contract was cancelled.
common_voice_en_20586174.mp3	Sima Guang left the traditional usage in Chinese historiography.
common_voice_en_540648.mp3	The man is skiing down the steep, snowy white mountain with clouds in the background.
common_voice_en_540650.mp3	An American male wrestler pining his opponent.
common_voice_en_21702346.mp3	It has five anicuts on it which regulates the flow of water.
common_voice_en_21702349.mp3	The area was served by Saint Stephen Anglican Church and Wesley United Church.
common_voice_en_19617213.mp3	The sequel movie Rockets Galore!
common_voice_en_19617215.mp3	"We have a sort of ""stagflation"" situation."
common_voice_en_17510069.mp3	What did they say?
common_voice_en_17510075.mp3	Who has already arrived?
common_voice_en_101778.mp3	They all gathered in Manchester.
common_voice_en_510231.mp3	Do you know that I threw it away?
common_voice_en_510233.mp3	"I've watched you grow up from a little boy."
common_voice_en_684043.mp3	That this house may never know hunger.
common_voice_en_189413.mp3	Taking part in road traffic is potentially dangerous after donating blood.
common_voice_en_189414.mp3	Do you know what C.I.A. stands for?
common_voice_en_17731117.mp3	Good luck on the way.
common_voice_en_630687.mp3	She went over to the hospital to call on Professor Davis.
common_voice_en_20976959.mp3	He came from a Roman noble family.
common_voice_en_20976961.mp3	Her nomination also faced some opposition.
common_voice_en_1536955.mp3	"I couldn't ascertain the reason."
common_voice_en_672554.mp3	I found these one day in the fields.
common_voice_en_601372.mp3	The guy thought he was a lunatic at large and made an unsuccessful attempt to stop him.
common_voice_en_21337.mp3	Is My Own True Love playing
common_voice_en_21339.mp3	Have a good trip?
common_voice_en_20304833.mp3	This is usually replaced during the spring-summer flush of leaf growth.
common_voice_en_20304834.mp3	"""The March of Time"" was one of radio's most popular shows."
common_voice_en_208533.mp3	Four children are each making a gymnastic bridge on their hands and feet.
common_voice_en_208534.mp3	A woman is hiking up a snowy mountain.
common_voice_en_22688271.mp3	He was survived by five children and three grandchildren.
common_voice_en_22688285.mp3	The election was conducted using the single transferable vote system.
common_voice_en_19893615.mp3	The character is shown as a veteran soldier who is still father of Teela.
common_voice_en_19893616.mp3	The Society has honorary officers, including Honorary Presidents and Honorary Vice-Presidents.
common_voice_en_23311303.mp3	Voices reached us across the immense place, and the sound of picks and shovels.
common_voice_en_23311309.mp3	UnCut called it, exhilarating stuff.
common_voice_en_19701339.mp3	It occupies elevated land south of the valley of the Rio San Jose.
common_voice_en_19701344.mp3	Why is it that these people burn you up so much?
common_voice_en_20291233.mp3	"Sheriff Chuck Atkins and Undersheriff Mike Cooke lead the Clark County Sheriff's Office."
common_voice_en_20291235.mp3	The economy of Ishikawa is primarily based on agriculture.
common_voice_en_218737.mp3	The grass curled around the fence post.
common_voice_en_218738.mp3	The girl wore an elegant dress.
common_voice_en_651180.mp3	I wish to see her.
common_voice_en_37185.mp3	The boy was getting irritated.
common_voice_en_21535204.mp3	The Shafaq is designed as a sub-sonic aircraft, and made of radar-absorbing material.
common_voice_en_21535206.mp3	It all happened in the Prins Bernhardhoeve exhibition complex in Zuidlaren.
common_voice_en_680950.mp3	If it were, he would already have heard of it.
common_voice_en_49870.mp3	It always gets me right here.
common_voice_en_49871.mp3	"What's she saying now?"
common_voice_en_212493.mp3	The terror was palpable.
common_voice_en_221206.mp3	A blond tennis player in action on a grass court.
common_voice_en_221208.mp3	A person in a statue of liberty costume with shades stands motionless in a crowd of people.
common_voice_en_17258105.mp3	Nice, genial, jolly.
common_voice_en_17254630.mp3	Benjamin repeated the question again, but in a commanding way.
common_voice_en_97933.mp3	What are the movie schedules in the neighborhood
common_voice_en_97935.mp3	look for the creative work The Testament of Gideon Mack
common_voice_en_602719.mp3	And they had understood each other perfectly well.
common_voice_en_554444.mp3	The alchemist erased the circle in the sand, and the snake slithered away among the rocks.
common_voice_en_19617237.mp3	Spanish and English are also spoken.
common_voice_en_19617238.mp3	It contains of conventional high explosives and highly enriched uranium.
common_voice_en_613811.mp3	And the falcon then nourishes man.
common_voice_en_17272351.mp3	The tram will arrive in five minutes, unless this timetable is wrong.
common_voice_en_597472.mp3	A large golden dog sniffing the butt of a white dog
common_voice_en_597474.mp3	Two people float through the air on a red and white glider.
common_voice_en_19625574.mp3	It is divided in two main areas: Orlando West and Orlando East.
common_voice_en_19625578.mp3	Louis was born in Ay, Champagne, the son of a wine merchant.
common_voice_en_495742.mp3	The wind approached the boy and touched his face.
common_voice_en_632356.mp3	What should we give him?
common_voice_en_632359.mp3	"She's on the air."
common_voice_en_22727683.mp3	Its aim is to end domestic violence against women and children.
common_voice_en_22727684.mp3	The following year Maribor was the European Youth Capital.
common_voice_en_105334.mp3	He got up, adjusted his clothing, and picked up his pouch.
common_voice_en_17393413.mp3	You can’t do that, it is written in our contract.
common_voice_en_20273472.mp3	He played on six studio albums, and two live albums.
common_voice_en_20273474.mp3	"Leland was also an editor for the ""Continental Monthly"", a pro-Union Army publication."
common_voice_en_89804.mp3	"Nobody's trying to put anything over on you."
common_voice_en_89806.mp3	"You sure nothing's missing?"
common_voice_en_20678930.mp3	In spite of this, some professions may additionally require enrolling in specific professional orders.
common_voice_en_20678933.mp3	But Life also appears to her and finally wins.
common_voice_en_348361.mp3	A bully is always a coward.
common_voice_en_348362.mp3	Drive the screw straight into the wood.
common_voice_en_201454.mp3	"This wasn't a strange place; it was a new one."
common_voice_en_18844016.mp3	He lived in various places in youth.
common_voice_en_18844018.mp3	When considering spacetime, a change of time coordinate is considered to be a translation.
common_voice_en_20243107.mp3	The second world consisted of the other imperialist states in their spheres of influence.
common_voice_en_20243110.mp3	The interiors now have new carpet and refurbished seats.
common_voice_en_136335.mp3	You told me that.
common_voice_en_18137150.mp3	"Although searching in binary search trees is efficient, you won't find any fruit in there."
common_voice_en_18137152.mp3	Male animals secrete pheromones that attract females.
common_voice_en_21873314.mp3	The vehicles were manufactured from aluminium, approx with articulated bogies between them.
common_voice_en_21873319.mp3	Garber also attended Elizabethtown Area High School.
common_voice_en_17391288.mp3	On a scale from one (for not at all) and ten (for very much), how much pain do you feel?
common_voice_en_17391290.mp3	Even the weak, when united, become powerful.
common_voice_en_618265.mp3	He was tense and upset, because he knew that the old man was right.
common_voice_en_618266.mp3	You will never be able to escape from your heart.
common_voice_en_663129.mp3	A man and a woman sitting at a table
common_voice_en_663130.mp3	An Asian woman mountain climbing
common_voice_en_19372042.mp3	This was unintentional due to a poorly crafted Spanish court order.
common_voice_en_19372044.mp3	Four are county parks: Lord Stirling Park, Rebel Hill, Southard, and Harry Dunham.
common_voice_en_22948690.mp3	The distinction may be understood by comparing examples.
common_voice_en_22948692.mp3	"The World Organization of the Scout Movement's Eurasian Region is headquartered in the town."
common_voice_en_1586641.mp3	"She can't survive a day without having a kebab."
common_voice_en_1586642.mp3	The best ground bears weeds as well as flowers.
common_voice_en_172294.mp3	And also because I know about the Soul of the World, he thought to himself.
common_voice_en_172295.mp3	The boy said nothing.
common_voice_en_17282893.mp3	Who is responsible for these parrots?
common_voice_en_17282895.mp3	The bizarre presentation involving thirteen ducks, an iguana and a platypus changed the mood somewhat.
common_voice_en_19689776.mp3	Other groups to incur his ire were train spotters.
common_voice_en_19689779.mp3	On the way you have to face two hair pin turns while driving.
common_voice_en_17957668.mp3	The ram scared the school children off.
common_voice_en_17957671.mp3	The existence of such one-way functions is still an open conjecture.
common_voice_en_15710162.mp3	"I thought he's immune to the flu."
common_voice_en_18579384.mp3	"He's still in bed."
common_voice_en_18579405.mp3	By Jove, yes.
common_voice_en_575642.mp3	The prince ordered his head chopped off.
common_voice_en_575644.mp3	The computer artist waited for the latest image to render.
common_voice_en_17867559.mp3	"Well, the merry-go-round wasn't exactly spectacular."
common_voice_en_17867560.mp3	How does slow cooling of the hot gaseous state result in pure crystals?
common_voice_en_18948010.mp3	It was the standard goods engine used by the Lancashire and Yorkshire Railway.
common_voice_en_18948012.mp3	His headstone names him as Charles Keats Brown.
common_voice_en_596441.mp3	With clenched fist, he hit the table.
common_voice_en_596442.mp3	It snowed, rained, and hailed the same morning.
common_voice_en_23196311.mp3	When she arrives, Stavros kidnaps her.
common_voice_en_23196322.mp3	There are numerous tombs inside.
common_voice_en_19883986.mp3	Wayne was born Norman Weinberger.
common_voice_en_19883987.mp3	"Overseer's style is most frequently described as big beat."
common_voice_en_20406860.mp3	Albert and Edmonton-Spruce Grove.
common_voice_en_20406861.mp3	"It was Infocom's sixth game."
common_voice_en_85509.mp3	"You don't have to make all that fuss about it."
common_voice_en_19793814.mp3	Crandall High is partially in Crandall and partially in unincorporated Kaufman County.
common_voice_en_19793815.mp3	Returning to Jamaica he worked on different recordings.
common_voice_en_17613032.mp3	Suddenly, Kimberly had an idea.
common_voice_en_178279.mp3	A young oriential girl is standing above the crowd playing with a pinwheel
common_voice_en_178280.mp3	Would you like to see my id?
common_voice_en_22387056.mp3	He began his Australia career as a centre, but now mainly plays wing.
common_voice_en_22387063.mp3	The album ends with a mouse squeak.
common_voice_en_19382370.mp3	They fundamentally questioned the historicity of the Islamic traditions about the beginnings of Islam.
common_voice_en_19382371.mp3	The helmet and swords have a dark and confusing history.
common_voice_en_17366958.mp3	Affirmative, a breaching charge is available.
common_voice_en_601654.mp3	"""Because I've always heard about them,"" the boy answered, saying nothing about his dream."
common_voice_en_601656.mp3	Everything on earth is being continuously transformed, because the earth is alive.
common_voice_en_352470.mp3	Bread never falls but on its buttered side.
common_voice_en_352472.mp3	Two blue fish swam in the tank.
common_voice_en_18259870.mp3	The items may vary in price.
common_voice_en_18259872.mp3	The drawer drew a lifelike image of the man.
common_voice_en_564901.mp3	He arose and, taking up his crook, began to awaken the sheep that still slept.
common_voice_en_564902.mp3	"And that's where the power of love comes in."
common_voice_en_20682960.mp3	When open, the stored and concentrated bile exits into the duodenum.
